Position,PlayerName,Team,Opponent,Salary,PPG
K,Matt Bryant,Falcons,Saints,6800,10.0
TE,Tony Gonzalez,Falcons,Saints,11500,14.6
FLEX,Tony Gonzalez,Falcons,Saints,11500,14.6
WR,Julio Jones,Falcons,Saints,13950,17.1
FLEX,Julio Jones,Falcons,Saints,13950,17.1
QB,Chris Redman,Falcons,Saints,8500,0.0
RB,Jacquizz Rodgers,Falcons,Saints,6450,7.7
FLEX,Jacquizz Rodgers,Falcons,Saints,6450,7.7
QB,Matt Ryan,Falcons,Saints,19550,21.1
WR,Roddy White,Falcons,Saints,12900,15.3
FLEX,Roddy White,Falcons,Saints,12900,15.3
QB,John Parker Wilson,Steelers,Titans,6000,1.4
TE,Scott Chandler,Bills,Patriots,7200,8.9
FLEX,Scott Chandler,Bills,Patriots,7200,8.9
QB,Ryan Fitzpatrick,Titans,Steelers,6000,15.2
RB,Fred Jackson,Bills,Patriots,5200,9.6
FLEX,Fred Jackson,Bills,Patriots,5200,9.6
WR,Stevie Johnson,Bills,Patriots,9450,13.1
FLEX,Stevie Johnson,Bills,Patriots,9450,13.1
WR,Donald Jones,Patriots,Bills,6800,9.1
FLEX,Donald Jones,Patriots,Bills,6800,9.1
K,Rian Lindell,Buccaneers,Jets,5650,6.6
WR,David Nelson,Browns,Dolphins,4000,7.2
FLEX,David Nelson,Browns,Dolphins,4000,7.2
RB,C.J. Spiller,Bills,Patriots,14750,13.9
FLEX,C.J. Spiller,Bills,Patriots,14750,13.9
QB,Tyler Thigpen,Bills,Patriots,6000,0.6
RB,Kahlil Bell,Jets,Buccaneers,5950,6.1
FLEX,Kahlil Bell,Jets,Buccaneers,5950,6.1
WR,Earl Bennett,Bears,Bengals,7650,6.5
FLEX,Earl Bennett,Bears,Bengals,7650,6.5
QB,Jay Cutler,Bears,Bengals,11050,13.4
QB,Nathan Enderle,Chargers,Texans,6000,-0.1
RB,Matt Forte,Bears,Bengals,13600,14.2
FLEX,Matt Forte,Bears,Bengals,13600,14.2
K,Robbie Gould,Bears,Bengals,6300,9.6
WR,Devin Hester,Bears,Bengals,4250,3.0
FLEX,Devin Hester,Bears,Bengals,4250,3.0
QB,Trevor Vittatoe,Colts,Raiders,6000,0.0
RB,Cedric Benson,Packers,49ers,11050,10.9
FLEX,Cedric Benson,Packers,49ers,11050,10.9
QB,Andy Dalton,Bengals,Bears,13750,15.4
QB,Bruce Gradkowski,Steelers,Titans,6000,3.2
WR,A.J. Green,Bengals,Bears,14600,18.8
FLEX,A.J. Green,Bengals,Bears,14600,18.8
TE,Jermaine Gresham,Bengals,Bears,7200,8.9
FLEX,Jermaine Gresham,Bengals,Bears,7200,8.9
WR,Andrew Hawkins,Bengals,Bears,5900,9.0
FLEX,Andrew Hawkins,Bengals,Bears,5900,9.0
QB,Dan LeFevour,Jaguars,Chiefs,6000,0.0
RB,Brian Leonard,Buccaneers,Jets,6800,3.2
FLEX,Brian Leonard,Buccaneers,Jets,6800,3.2
K,Mike Nugent,Bengals,Bears,5950,8.3
WR,Terrell Owens,Seahawks,Panthers,7400,0.0
FLEX,Terrell Owens,Seahawks,Panthers,7400,0.0
QB,Carson Palmer,Cardinals,Rams,14100,16.2
QB,Jordan Palmer,Bears,Bengals,6000,5.2
RB,Bernard Scott,Bengals,Bears,5850,1.8
FLEX,Bernard Scott,Bengals,Bears,5850,1.8
WR,Jordan Shipley,Jaguars,Chiefs,5350,5.6
FLEX,Jordan Shipley,Jaguars,Chiefs,5350,5.6
WR,Jerome Simpson,Vikings,Lions,5300,4.2
FLEX,Jerome Simpson,Vikings,Lions,5300,4.2
K,Thomas Weber,Bengals,Bears,5000,0.0
TE,Jordan Cameron,Browns,Dolphins,7300,4.7
FLEX,Jordan Cameron,Browns,Dolphins,7300,4.7
K,Phil Dawson,49ers,Packers,6100,9.2
RB,Montario Hardesty,Browns,Dolphins,4250,3.7
FLEX,Montario Hardesty,Browns,Dolphins,4250,3.7
RB,Peyton Hillis,Buccaneers,Jets,6800,3.8
FLEX,Peyton Hillis,Buccaneers,Jets,6800,3.8
WR,Greg Little,Browns,Dolphins,7550,8.1
FLEX,Greg Little,Browns,Dolphins,7550,8.1
WR,Mohamed Massaquoi,Jets,Buccaneers,5250,4.5
FLEX,Mohamed Massaquoi,Jets,Buccaneers,5250,4.5
QB,Colt McCoy,49ers,Packers,6000,4.3
WR,Jordan Norwood,Buccaneers,Jets,5100,8.7
FLEX,Jordan Norwood,Buccaneers,Jets,5100,8.7
QB,Seneca Wallace,Packers,49ers,6000,-0.9
TE,Benjamin Watson,Saints,Falcons,5900,6.7
FLEX,Benjamin Watson,Saints,Falcons,5900,6.7
K,Jeff Wolfert,Browns,Dolphins,5000,0.0
WR,Miles Austin,Cowboys,Giants,8850,11.5
FLEX,Miles Austin,Cowboys,Giants,8850,11.5
K,Dan Bailey,Cowboys,Giants,5800,8.3
TE,Martellus Bennett,Bears,Bengals,7800,8.3
FLEX,Martellus Bennett,Bears,Bengals,7800,8.3
QB,Tom Brandstater,Rams,Cardinals,6000,0.0
WR,Dez Bryant,Cowboys,Giants,15050,17.6
FLEX,Dez Bryant,Cowboys,Giants,15050,17.6
K,Kai Forbath,Redskins,Eagles,6700,9.0
WR,Dwayne Harris,Cowboys,Giants,4250,3.9
FLEX,Dwayne Harris,Cowboys,Giants,4250,3.9
RB,Felix Jones,Steelers,Titans,4250,6.9
FLEX,Felix Jones,Steelers,Titans,4250,6.9
QB,Jon Kitna,Cowboys,Giants,6000,0.0
QB,Stephen McGee,Texans,Chargers,6000,0.4
RB,DeMarco Murray,Cowboys,Giants,10900,12.7
FLEX,DeMarco Murray,Cowboys,Giants,10900,12.7
WR,Kevin Ogletree,Buccaneers,Jets,5950,7.1
FLEX,Kevin Ogletree,Buccaneers,Jets,5950,7.1
TE,John Phillips,Chargers,Texans,5550,2.7
FLEX,John Phillips,Chargers,Texans,5550,2.7
QB,Tony Romo,Cowboys,Giants,15450,19.1
RB,Phillip Tanner,Cowboys,Giants,7650,4.3
FLEX,Phillip Tanner,Cowboys,Giants,7650,4.3
TE,Jason Witten,Cowboys,Giants,11500,12.5
FLEX,Jason Witten,Cowboys,Giants,11500,12.5
TE,Daniel Fells,Patriots,Bills,4250,2.7
FLEX,Daniel Fells,Patriots,Bills,4250,2.7
K,Steven Hauschka,Seahawks,Panthers,6150,8.7
WR,Brandon Lloyd,Patriots,Bills,9350,12.4
FLEX,Brandon Lloyd,Patriots,Bills,9350,12.4
QB,Kyle Orton,Cowboys,Giants,6000,3.8
QB,Brady Quinn,Jets,Buccaneers,6000,5.1
WR,Eddie Royal,Chargers,Texans,5950,4.7
FLEX,Eddie Royal,Chargers,Texans,5950,4.7
QB,Tim Tebow,Patriots,Bills,6000,2.5
QB,Adam Weber,Buccaneers,Jets,6000,-2.3
WR,Nate Burleson,Lions,Vikings,6100,8.2
FLEX,Nate Burleson,Lions,Vikings,6100,8.2
K,Jason Hanson,Lions,Vikings,6550,10.3
QB,Shaun Hill,Lions,Vikings,6000,12.3
WR,Calvin Johnson,Lions,Vikings,16350,20.7
FLEX,Calvin Johnson,Lions,Vikings,16350,20.7
RB,Mikel Leshoure,Lions,Vikings,6400,10.8
FLEX,Mikel Leshoure,Lions,Vikings,6400,10.8
TE,Brandon Pettigrew,Lions,Vikings,8100,9.4
FLEX,Brandon Pettigrew,Lions,Vikings,8100,9.4
QB,Zac Robinson,Bengals,Bears,6000,0.0
TE,Tony Scheffler,Lions,Vikings,5800,6.4
FLEX,Tony Scheffler,Lions,Vikings,5800,6.4
RB,Kevin Smith,Lions,Vikings,4000,4.8
FLEX,Kevin Smith,Lions,Vikings,4000,4.8
QB,Matthew Stafford,Lions,Vikings,16800,16.6
QB,Drew Stanton,Cardinals,Rams,6000,3.8
WR,Titus Young,Rams,Cardinals,6250,9.7
FLEX,Titus Young,Rams,Cardinals,6250,9.7
WR,Randall Cobb,Packers,49ers,12250,14.9
FLEX,Randall Cobb,Packers,49ers,12250,14.9
TE,Tom Crabtree,Buccaneers,Jets,4250,4.5
FLEX,Tom Crabtree,Buccaneers,Jets,4250,4.5
K,Mason Crosby,Packers,49ers,5100,8.2
WR,Donald Driver,Packers,49ers,4700,3.1
FLEX,Donald Driver,Packers,49ers,4700,3.1
TE,Jermichael Finley,Packers,49ers,8800,7.9
